A,P,time,cat
1.003,0.0,0.0,0.021
0.905,0.0825,0.0666,
0.84,0.164,0.133,
0.754,0.238,0.2,
0.682,0.311,0.266,
0.613,0.38,0.333,
0.549,0.44,0.4,
0.494,0.502,0.466,
0.443,0.556,0.533,
0.39,0.6,0.599,
0.344,0.646,0.666,
0.308,0.693,0.732,
0.272,0.722,0.799,
0.24,0.759,0.866,
0.213,0.77,0.932,
0.185,0.801,0.999,
0.167,0.838,1.065,
0.148,0.861,1.132,
0.128,0.874,1.199,
0.113,0.886,1.265,
0.101,0.893,1.332,
0.0908,0.904,1.398,
0.0812,0.911,1.465,
0.0731,0.927,1.531,
0.0658,0.925,1.598,
0.0611,0.929,1.665,
0.0568,0.931,1.731,
0.052,0.955,1.798,
0.0485,0.956,1.864,
0.045,0.961,1.931,
