A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.106
0.184,0.106,0.642,21.2,
0.164,0.21,0.571,42.4,
0.143,0.307,0.499,63.6,
0.127,0.39,0.434,84.8,
0.109,0.471,0.38,106.0,
0.0951,0.525,0.331,127.0,
0.0844,0.581,0.291,148.0,
0.0735,0.635,0.257,170.0,
0.0664,0.674,0.227,191.0,
0.0586,0.702,0.203,212.0,
0.0538,0.74,0.184,233.0,
0.0499,0.749,0.171,254.0,
0.0462,0.774,0.158,276.0,
0.0427,0.789,0.149,297.0,
0.041,0.793,0.142,318.0,
0.0391,0.805,0.137,339.0,
0.0379,0.799,0.133,360.0,
0.0371,0.806,0.128,382.0,
0.0363,0.814,0.127,403.0,
0.0356,0.822,0.124,424.0,
