A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.064
0.796,0.128,0.0756,5.579,
0.635,0.299,0.0712,11.16,
0.503,0.433,0.0609,16.74,
0.393,0.544,0.0533,22.32,
0.318,0.632,0.0471,27.89,
0.255,0.696,0.0417,33.47,
0.202,0.759,0.037,39.05,
0.161,0.797,0.0336,44.63,
0.127,0.832,0.0309,50.21,
0.103,0.859,0.0286,55.79,
0.081,0.891,0.0268,61.37,
0.065,0.897,0.0259,66.95,
0.0526,0.915,0.0248,72.53,
0.0421,0.94,0.0239,78.11,
0.034,0.95,0.0231,83.68,
0.0273,0.944,0.0225,89.26,
0.0225,0.94,0.0219,94.84,
0.0184,0.963,0.0217,100.0,
0.0151,0.957,0.0217,106.0,
