A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08
0.829,0.105,0.0621,4.414,
0.701,0.24,0.0607,8.827,
0.574,0.365,0.0548,13.24,
0.48,0.466,0.0494,17.65,
0.402,0.554,0.0444,22.07,
0.338,0.619,0.041,26.48,
0.28,0.682,0.0375,30.9,
0.231,0.728,0.0347,35.31,
0.194,0.766,0.0324,39.72,
0.164,0.799,0.0302,44.14,
0.137,0.824,0.0287,48.55,
0.114,0.863,0.0273,52.96,
0.0953,0.876,0.026,57.38,
0.0801,0.892,0.0249,61.79,
0.067,0.9,0.0242,66.2,
0.0557,0.925,0.0238,70.62,
0.0466,0.924,0.0234,75.03,
0.0392,0.947,0.0229,79.45,
0.0333,0.948,0.0227,83.86,
0.0283,0.939,0.022,88.27,
0.0237,0.952,0.0219,92.69,
0.0206,0.961,0.0213,97.1,
