P,A,time,cat
0.0,1.004,0.0,0.06375
0.0476,0.899,26.47,
0.0957,0.852,52.94,
0.143,0.795,79.41,
0.189,0.761,106.0,
0.236,0.702,132.0,
0.283,0.66,159.0,
0.329,0.618,185.0,
0.376,0.577,212.0,
0.419,0.526,238.0,
0.456,0.485,265.0,
0.506,0.443,291.0,
0.545,0.404,318.0,
0.591,0.365,344.0,
0.627,0.328,371.0,
0.66,0.293,397.0,
0.693,0.253,424.0,
0.742,0.22,450.0,
0.774,0.188,476.0,
0.798,0.163,503.0,
0.825,0.136,529.0,
0.852,0.114,556.0,
0.872,0.0946,582.0,
0.901,0.0774,609.0,
0.91,0.0654,635.0,
0.929,0.053,662.0,
0.93,0.0448,688.0,
0.961,0.038,715.0,
0.959,0.0324,741.0,
0.947,0.0286,768.0,
0.956,0.0253,794.0,
0.958,0.0233,821.0,
0.974,0.0215,847.0,
