P,A,time,cat
0.0,0.996,0.0,0.051
0.0596,0.894,40.73,
0.117,0.834,81.46,
0.174,0.786,122.0,
0.232,0.728,163.0,
0.29,0.665,204.0,
0.347,0.611,244.0,
0.397,0.555,285.0,
0.456,0.505,326.0,
0.51,0.449,367.0,
0.558,0.398,407.0,
0.61,0.352,448.0,
0.656,0.305,489.0,
0.698,0.262,530.0,
0.745,0.216,570.0,
0.779,0.181,611.0,
0.827,0.148,652.0,
0.847,0.117,692.0,
0.878,0.0934,733.0,
0.899,0.0724,774.0,
0.916,0.0574,815.0,
0.942,0.0451,855.0,
0.94,0.0364,896.0,
0.955,0.0304,937.0,
0.967,0.0259,978.0,
0.964,0.0232,1018.0,
0.969,0.021,1059.0,
