P,A,time,cat
0.0,1.004,0.0,0.083
0.021,0.91,5.105,
0.0413,0.888,10.21,
0.0614,0.859,15.32,
0.0824,0.846,20.42,
0.104,0.831,25.53,
0.125,0.804,30.63,
0.149,0.794,35.74,
0.169,0.757,40.84,
0.193,0.733,45.95,
0.214,0.718,51.05,
0.24,0.7,56.16,
0.266,0.671,61.26,
0.287,0.642,66.37,
0.31,0.622,71.47,
0.339,0.588,76.58,
0.364,0.568,81.68,
0.397,0.542,86.79,
0.421,0.514,91.89,
0.451,0.491,97.0,
0.481,0.455,102.0,
0.513,0.427,107.0,
0.536,0.396,112.0,
0.581,0.372,117.0,
0.607,0.333,123.0,
0.636,0.304,128.0,
0.672,0.273,133.0,
0.714,0.237,138.0,
0.745,0.205,143.0,
0.788,0.173,148.0,
0.823,0.138,153.0,
0.851,0.109,158.0,
0.882,0.083,163.0,
0.907,0.0599,168.0,
0.94,0.0438,174.0,
0.958,0.0329,179.0,
0.961,0.0258,184.0,
0.97,0.0224,189.0,
0.968,0.0204,194.0,
