P,A,time,cat
0.0,1.001,0.0,0.10375000000000001
0.0322,0.871,5.036,
0.0632,0.841,10.07,
0.0954,0.807,15.11,
0.127,0.777,20.14,
0.164,0.75,25.18,
0.198,0.712,30.21,
0.231,0.689,35.25,
0.271,0.651,40.29,
0.311,0.618,45.32,
0.346,0.565,50.36,
0.39,0.54,55.39,
0.431,0.49,60.43,
0.476,0.449,65.46,
0.518,0.406,70.5,
0.572,0.361,75.54,
0.616,0.312,80.57,
0.671,0.264,85.61,
0.727,0.22,90.64,
0.777,0.17,95.68,
0.824,0.124,101.0,
0.861,0.0843,106.0,
0.911,0.0553,111.0,
0.942,0.0353,116.0,
0.943,0.0262,121.0,
0.969,0.0211,126.0,
0.968,0.0196,131.0,
0.964,0.0186,136.0,
0.974,0.0183,141.0,
