P,A,time,cat
0.0,1.001,0.0,0.022
0.0219,0.971,8508.0,
0.044,0.938,17015.0,
0.0674,0.911,25523.0,
0.0904,0.882,34031.0,
0.115,0.864,42539.0,
0.138,0.854,51046.0,
0.165,0.819,59554.0,
0.187,0.792,68062.0,
0.216,0.765,76569.0,
0.248,0.742,85077.0,
0.27,0.708,93585.0,
0.294,0.683,102092.0,
0.326,0.652,110600.0,
0.362,0.621,119108.0,
0.392,0.588,127616.0,
0.425,0.547,136123.0,
0.461,0.52,144631.0,
0.493,0.48,153139.0,
0.536,0.451,161646.0,
0.58,0.404,170154.0,
0.628,0.358,178662.0,
0.669,0.315,187170.0,
0.725,0.264,195677.0,
0.775,0.207,204185.0,
0.842,0.144,212693.0,
0.907,0.0733,221200.0,
0.986,0.0165,229708.0,
0.994,0.00686,238216.0,
1.001,0.0065,246723.0,
0.985,0.00665,255231.0,
0.998,0.00656,263739.0,
0.984,0.00659,272247.0,
0.993,0.00655,280754.0,
0.989,0.00657,289262.0,
