P,A,time,cat
0.0,1.006,0.0,0.027499999999999997
0.0303,0.947,7467.0,
0.0602,0.909,14935.0,
0.0926,0.878,22402.0,
0.126,0.841,29870.0,
0.158,0.812,37337.0,
0.194,0.779,44804.0,
0.233,0.743,52272.0,
0.266,0.707,59739.0,
0.305,0.672,67207.0,
0.348,0.625,74674.0,
0.389,0.59,82141.0,
0.43,0.541,89609.0,
0.481,0.495,97076.0,
0.536,0.439,104543.0,
0.595,0.388,112011.0,
0.662,0.324,119478.0,
0.718,0.255,126946.0,
0.805,0.176,134413.0,
0.895,0.085,141880.0,
0.977,0.0136,149348.0,
0.99,0.00657,156815.0,
0.991,0.00655,164283.0,
0.986,0.00652,171750.0,
