P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.035
0.121,0.0726,0.791,1.059,
0.218,0.0636,0.693,2.118,
0.306,0.0565,0.62,3.178,
0.381,0.0499,0.55,4.237,
0.458,0.0439,0.481,5.296,
0.523,0.0384,0.427,6.355,
0.582,0.0338,0.367,7.414,
0.638,0.0291,0.316,8.474,
0.677,0.0249,0.277,9.533,
0.727,0.0216,0.239,10.59,
0.764,0.0187,0.204,11.65,
0.792,0.0159,0.177,12.71,
0.818,0.0139,0.148,13.77,
0.842,0.0119,0.13,14.83,
0.87,0.0101,0.11,15.89,
0.884,0.00871,0.0968,16.95,
0.898,0.00751,0.0833,18.01,
0.915,0.00664,0.0723,19.07,
0.921,0.0058,0.0625,20.12,
0.921,0.00502,0.0556,21.18,
0.929,0.00446,0.0494,22.24,
0.946,0.00396,0.0436,23.3,
0.942,0.00359,0.0397,24.36,
0.951,0.00325,0.0358,25.42,
0.954,0.00301,0.0325,26.48,
