P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.028
0.0775,0.0759,0.828,0.813,
0.141,0.0698,0.764,1.626,
0.201,0.065,0.716,2.439,
0.254,0.0619,0.671,3.253,
0.305,0.0563,0.625,4.066,
0.355,0.0525,0.574,4.879,
0.401,0.0486,0.533,5.692,
0.45,0.0453,0.494,6.505,
0.489,0.0411,0.453,7.318,
0.533,0.0382,0.417,8.132,
0.568,0.035,0.384,8.945,
0.602,0.032,0.355,9.758,
0.637,0.0292,0.322,10.57,
0.664,0.0268,0.296,11.38,
0.694,0.0246,0.272,12.2,
0.72,0.0225,0.247,13.01,
0.752,0.0204,0.223,13.82,
0.768,0.0186,0.205,14.64,
0.778,0.0172,0.184,15.45,
0.799,0.0154,0.169,16.26,
0.815,0.0141,0.153,17.08,
0.843,0.0128,0.139,17.89,
0.853,0.0118,0.126,18.7,
0.863,0.0105,0.116,19.52,
0.89,0.00976,0.106,20.33,
0.885,0.00883,0.0964,21.14,
0.897,0.00805,0.0886,21.96,
0.9,0.00748,0.082,22.77,
0.911,0.00679,0.0748,23.58,
0.922,0.00619,0.0689,24.39,
0.928,0.00579,0.0633,25.21,
0.912,0.00529,0.058,26.02,
0.928,0.00493,0.0538,26.83,
0.931,0.00455,0.0502,27.65,
0.935,0.00429,0.0466,28.46,
0.936,0.00394,0.0441,29.27,
0.954,0.00374,0.0412,30.09,
0.957,0.00349,0.0385,30.9,
