A,P,time,cat
0.998,0.0,0.0,0.021
0.876,0.115,2162.0,
0.773,0.22,4323.0,
0.678,0.313,6485.0,
0.588,0.402,8646.0,
0.507,0.481,10808.0,
0.44,0.552,12970.0,
0.38,0.615,15131.0,
0.332,0.662,17293.0,
0.282,0.712,19454.0,
0.244,0.747,21616.0,
0.209,0.778,23778.0,
0.184,0.814,25939.0,
0.162,0.84,28101.0,
0.143,0.864,30263.0,
0.128,0.863,32424.0,
0.113,0.884,34586.0,
0.103,0.897,36747.0,
0.0949,0.9,38909.0,
0.0877,0.907,41071.0,
0.0816,0.915,43232.0,
0.0772,0.924,45394.0,
0.0731,0.92,47555.0,
0.0701,0.926,49717.0,
