A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.086
0.109,0.735,0.151,26.79,
0.0906,0.617,0.289,53.59,
0.0757,0.515,0.396,80.38,
0.0651,0.444,0.483,107.0,
0.0554,0.381,0.537,134.0,
0.0479,0.329,0.597,161.0,
0.0424,0.286,0.651,188.0,
0.037,0.254,0.685,214.0,
0.0332,0.223,0.718,241.0,
0.03,0.205,0.731,268.0,
0.0265,0.182,0.755,295.0,
0.0244,0.169,0.772,322.0,
0.0227,0.153,0.782,348.0,
0.0208,0.139,0.8,375.0,
0.0192,0.133,0.811,402.0,
0.0176,0.123,0.81,429.0,
0.0167,0.113,0.821,455.0,
0.0157,0.107,0.83,482.0,
0.0149,0.102,0.826,509.0,
0.0141,0.097,0.845,536.0,
0.0134,0.0913,0.836,563.0,
0.0126,0.0877,0.846,589.0,
0.0121,0.0852,0.861,616.0,
0.0117,0.0818,0.849,643.0,
0.0112,0.0776,0.862,670.0,
0.011,0.0745,0.861,697.0,
0.0105,0.073,0.862,723.0,
0.0103,0.0696,0.862,750.0,
0.00994,0.0677,0.866,777.0,
