A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.10749999999999998
0.115,0.761,0.127,19.0,
0.0949,0.64,0.254,38.0,
0.0817,0.544,0.358,57.0,
0.07,0.475,0.439,76.0,
0.0615,0.41,0.504,95.0,
0.0536,0.361,0.564,114.0,
0.0469,0.314,0.613,133.0,
0.0414,0.282,0.648,152.0,
0.0369,0.253,0.676,171.0,
0.0334,0.226,0.713,190.0,
0.0297,0.203,0.729,209.0,
0.0274,0.186,0.751,228.0,
0.025,0.167,0.762,247.0,
0.0228,0.156,0.786,266.0,
0.0209,0.142,0.793,285.0,
0.0193,0.133,0.808,304.0,
0.0182,0.123,0.815,323.0,
0.0171,0.116,0.809,342.0,
0.0161,0.11,0.817,361.0,
0.0151,0.103,0.835,380.0,
0.0141,0.0971,0.837,399.0,
0.0136,0.0929,0.832,418.0,
0.0127,0.0892,0.842,437.0,
0.0123,0.0845,0.845,456.0,
0.0119,0.0805,0.851,475.0,
0.0115,0.0776,0.84,494.0,
