A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.109
0.599,0.26,0.131,39.91,
0.585,0.0884,0.304,79.83,
0.492,0.0432,0.44,120.0,
0.4,0.0285,0.524,160.0,
0.329,0.022,0.605,200.0,
0.282,0.0179,0.644,239.0,
0.236,0.0149,0.695,279.0,
0.202,0.0128,0.74,319.0,
0.176,0.0109,0.766,359.0,
0.154,0.00944,0.781,399.0,
0.133,0.00824,0.803,439.0,
0.119,0.0072,0.813,479.0,
0.106,0.0064,0.843,519.0,
0.0936,0.0057,0.848,559.0,
0.0843,0.00509,0.854,599.0,
0.077,0.00461,0.869,639.0,
0.0698,0.00415,0.864,679.0,
0.0642,0.0038,0.878,718.0,
0.0603,0.00354,0.879,758.0,
0.0569,0.0033,0.888,798.0,
0.0532,0.00308,0.887,838.0,
0.0503,0.00291,0.893,878.0,
0.0476,0.00275,0.9,918.0,
