A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.13625
0.538,0.328,0.118,32.38,
0.558,0.125,0.29,64.75,
0.479,0.0584,0.421,97.12,
0.392,0.0348,0.529,130.0,
0.323,0.0239,0.601,162.0,
0.269,0.0188,0.661,194.0,
0.223,0.015,0.708,227.0,
0.184,0.0122,0.745,259.0,
0.159,0.0101,0.773,291.0,
0.137,0.00868,0.791,324.0,
0.119,0.00748,0.814,356.0,
0.103,0.00656,0.831,388.0,
0.0907,0.00571,0.845,421.0,
0.0822,0.00506,0.844,453.0,
0.0729,0.00448,0.865,486.0,
0.0651,0.00404,0.861,518.0,
0.0611,0.00365,0.872,550.0,
0.0564,0.00335,0.876,583.0,
0.0527,0.0031,0.897,615.0,
0.0492,0.00292,0.895,648.0,
0.0467,0.00276,0.889,680.0,
0.0449,0.00259,0.884,712.0,
0.0434,0.00248,0.902,745.0,
0.0424,0.00241,0.899,777.0,
