P,A,time,cat
0.0,0.996,0.0,0.021
0.0718,0.922,0.0761,
0.144,0.85,0.152,
0.218,0.775,0.228,
0.279,0.706,0.304,
0.348,0.635,0.381,
0.403,0.579,0.457,
0.465,0.529,0.533,
0.518,0.475,0.609,
0.565,0.424,0.685,
0.609,0.377,0.761,
0.654,0.341,0.837,
0.687,0.301,0.913,
0.724,0.267,0.989,
0.762,0.235,1.065,
0.777,0.209,1.142,
0.813,0.182,1.218,
0.828,0.163,1.294,
0.855,0.142,1.37,
0.865,0.126,1.446,
0.869,0.112,1.522,
0.895,0.101,1.598,
0.913,0.0894,1.674,
0.908,0.0801,1.75,
0.923,0.0731,1.826,
0.911,0.0661,1.903,
0.939,0.0611,1.979,
0.938,0.0554,2.055,
0.945,0.0515,2.131,
0.951,0.0485,2.207,
