P,A,time,cat
0.0,1.004,0.0,0.014
0.0722,0.92,0.112,
0.144,0.847,0.224,
0.213,0.776,0.336,
0.278,0.712,0.448,
0.34,0.651,0.56,
0.403,0.597,0.672,
0.46,0.531,0.784,
0.513,0.486,0.896,
0.561,0.433,1.009,
0.601,0.387,1.121,
0.638,0.351,1.233,
0.685,0.309,1.345,
0.72,0.274,1.457,
0.749,0.243,1.569,
0.775,0.215,1.681,
0.805,0.194,1.793,
0.824,0.171,1.905,
0.837,0.152,2.017,
0.864,0.135,2.129,
0.871,0.12,2.241,
0.899,0.107,2.353,
0.907,0.0956,2.465,
0.91,0.0869,2.577,
0.921,0.0778,2.689,
0.93,0.0713,2.802,
0.929,0.0648,2.914,
0.93,0.0597,3.026,
0.931,0.0547,3.138,
0.946,0.0514,3.25,
0.948,0.0481,3.362,
0.944,0.0449,3.474,
0.955,0.043,3.586,
