A,P,time,cat
0.996,0.0,0.0,0.01
0.989,0.0,61.08,
1.001,0.00122,122.0,
0.99,0.00173,183.0,
0.995,0.00223,244.0,
0.992,0.00265,305.0,
0.999,0.00303,366.0,
0.985,0.00338,428.0,
0.99,0.00368,489.0,
0.986,0.004,550.0,
0.986,0.00426,611.0,
0.99,0.00456,672.0,
0.994,0.00471,733.0,
0.987,0.00492,794.0,
0.987,0.00511,855.0,
0.985,0.00528,916.0,
0.98,0.00538,977.0,
0.975,0.00551,1038.0,
0.989,0.00565,1099.0,
0.987,0.0058,1161.0,
0.969,0.00587,1222.0,
0.996,0.00603,1283.0,
0.986,0.00608,1344.0,
0.989,0.00615,1405.0,
0.997,0.00626,1466.0,
0.975,0.00623,1527.0,
0.99,0.00632,1588.0,
0.982,0.00638,1649.0,
0.996,0.00645,1710.0,
0.994,0.00645,1771.0,
0.983,0.00652,1832.0,
0.981,0.00659,1894.0,
0.989,0.00654,1955.0,
0.987,0.00661,2016.0,
0.982,0.0066,2077.0,
0.983,0.00662,2138.0,
0.988,0.00664,2199.0,
0.974,0.00661,2260.0,
