A,P,time,cat
1.008,0.0,0.0,0.015
0.996,0.0,61.08,
0.992,0.00181,122.0,
1.001,0.00259,183.0,
0.996,0.00331,244.0,
0.984,0.00396,305.0,
0.981,0.00459,366.0,
0.983,0.00505,428.0,
0.99,0.00561,489.0,
0.979,0.00601,550.0,
0.986,0.0064,611.0,
0.99,0.00672,672.0,
0.991,0.00702,733.0,
0.98,0.00734,794.0,
0.976,0.00767,855.0,
0.988,0.00781,916.0,
0.983,0.00795,977.0,
0.979,0.00825,1038.0,
0.98,0.0084,1099.0,
0.982,0.00879,1161.0,
0.982,0.00879,1222.0,
0.974,0.00892,1283.0,
0.987,0.00921,1344.0,
0.984,0.00922,1405.0,
0.977,0.00927,1466.0,
0.969,0.00936,1527.0,
0.983,0.00938,1588.0,
0.989,0.00952,1649.0,
0.977,0.00963,1710.0,
0.977,0.00955,1771.0,
0.983,0.00974,1832.0,
0.989,0.00989,1894.0,
0.979,0.0098,1955.0,
0.972,0.00983,2016.0,
0.981,0.00994,2077.0,
0.967,0.00999,2138.0,
0.977,0.00997,2199.0,
0.976,0.00999,2260.0,
