A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.05
0.781,0.098,0.0819,5.172,
0.717,0.0886,0.158,10.34,
0.656,0.0821,0.232,15.52,
0.595,0.0737,0.301,20.69,
0.547,0.0662,0.363,25.86,
0.49,0.0596,0.422,31.03,
0.436,0.0543,0.482,36.21,
0.396,0.0485,0.529,41.38,
0.358,0.0437,0.577,46.55,
0.322,0.0387,0.627,51.72,
0.283,0.0348,0.662,56.9,
0.249,0.0309,0.691,62.07,
0.224,0.0277,0.733,67.24,
0.197,0.024,0.76,72.41,
0.177,0.0216,0.782,77.59,
0.156,0.0193,0.807,82.76,
0.137,0.0168,0.836,87.93,
0.122,0.0149,0.847,93.1,
0.108,0.013,0.855,98.28,
0.0959,0.0117,0.879,103.0,
0.0847,0.0103,0.901,109.0,
0.0751,0.00915,0.9,114.0,
0.0671,0.00822,0.903,119.0,
0.0599,0.00742,0.917,124.0,
0.0531,0.00657,0.936,129.0,
0.0489,0.00594,0.941,134.0,
0.044,0.00536,0.941,140.0,
0.0402,0.00495,0.947,145.0,
0.0366,0.00446,0.939,150.0,
