A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.04
0.769,0.0964,0.102,8.154,
0.693,0.0853,0.198,16.31,
0.623,0.0759,0.288,24.46,
0.541,0.0673,0.374,32.62,
0.473,0.0585,0.441,40.77,
0.42,0.0516,0.511,48.92,
0.363,0.0448,0.565,57.08,
0.317,0.0386,0.621,65.23,
0.27,0.0337,0.679,73.38,
0.232,0.0292,0.726,81.54,
0.203,0.0248,0.761,89.69,
0.172,0.0216,0.788,97.85,
0.148,0.0181,0.829,106.0,
0.127,0.0155,0.847,114.0,
0.109,0.0132,0.868,122.0,
0.0929,0.0113,0.874,130.0,
0.0805,0.00978,0.898,139.0,
0.0687,0.00851,0.902,147.0,
0.0596,0.00731,0.924,155.0,
0.0531,0.00646,0.934,163.0,
0.0457,0.00578,0.94,171.0,
0.0403,0.00499,0.931,179.0,
0.0362,0.00442,0.952,188.0,
0.0323,0.004,0.96,196.0,
0.0295,0.00368,0.962,204.0,
0.0274,0.00334,0.959,212.0,
