P,A,time,cat
0.0,1.001,0.0,0.009000000000000001
0.0918,0.899,0.379,
0.179,0.817,0.759,
0.26,0.743,1.138,
0.335,0.667,1.518,
0.406,0.602,1.897,
0.47,0.527,2.276,
0.523,0.467,2.656,
0.577,0.415,3.035,
0.625,0.369,3.414,
0.676,0.329,3.794,
0.718,0.288,4.173,
0.75,0.252,4.553,
0.772,0.222,4.932,
0.8,0.196,5.311,
0.826,0.17,5.691,
0.848,0.15,6.07,
0.876,0.131,6.449,
0.88,0.116,6.829,
0.887,0.102,7.208,
0.9,0.0895,7.588,
0.927,0.0792,7.967,
0.934,0.07,8.346,
0.931,0.0629,8.726,
0.934,0.0555,9.105,
0.951,0.0508,9.484,
0.938,0.0458,9.864,
0.959,0.0418,10.24,
0.974,0.0384,10.62,
0.964,0.0353,11.0,
0.967,0.0327,11.38,
0.965,0.0305,11.76,
0.968,0.0286,12.14,
