P,A,time,cat
0.0,0.994,0.0,0.006
0.0751,0.913,0.46,
0.147,0.865,0.919,
0.212,0.781,1.379,
0.276,0.723,1.839,
0.339,0.659,2.299,
0.392,0.609,2.758,
0.449,0.552,3.218,
0.498,0.502,3.678,
0.535,0.453,4.138,
0.585,0.413,4.597,
0.623,0.376,5.057,
0.663,0.343,5.517,
0.691,0.306,5.976,
0.722,0.276,6.436,
0.742,0.248,6.896,
0.773,0.224,7.356,
0.791,0.201,7.815,
0.821,0.181,8.275,
0.834,0.161,8.735,
0.852,0.147,9.194,
0.863,0.132,9.654,
0.877,0.116,10.11,
0.882,0.107,10.57,
0.909,0.0965,11.03,
0.91,0.0868,11.49,
0.915,0.0788,11.95,
0.934,0.0713,12.41,
0.93,0.0657,12.87,
0.941,0.0597,13.33,
0.946,0.0537,13.79,
0.947,0.05,14.25,
0.95,0.0459,14.71,
0.963,0.0429,15.17,
0.966,0.04,15.63,
0.973,0.0371,16.09,
0.966,0.0347,16.55,
