A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.049
0.87,0.0523,0.0394,20.97,
0.827,0.0493,0.0858,41.94,
0.78,0.0466,0.13,62.91,
0.74,0.0446,0.175,83.88,
0.702,0.0419,0.221,105.0,
0.65,0.039,0.264,126.0,
0.614,0.0373,0.308,147.0,
0.567,0.0345,0.349,168.0,
0.53,0.0322,0.395,189.0,
0.503,0.0301,0.436,210.0,
0.457,0.0273,0.479,231.0,
0.423,0.0252,0.515,252.0,
0.382,0.0234,0.557,273.0,
0.351,0.0211,0.594,294.0,
0.314,0.019,0.631,315.0,
0.282,0.017,0.665,336.0,
0.253,0.015,0.708,356.0,
0.219,0.0134,0.738,377.0,
0.194,0.0116,0.762,398.0,
0.165,0.0101,0.797,419.0,
0.142,0.0086,0.828,440.0,
0.118,0.00725,0.844,461.0,
0.0997,0.00605,0.861,482.0,
0.0822,0.00488,0.895,503.0,
0.0662,0.00406,0.908,524.0,
0.0538,0.00327,0.934,545.0,
0.0439,0.00263,0.94,566.0,
0.0346,0.00213,0.955,587.0,
0.0281,0.00173,0.956,608.0,
0.0228,0.0014,0.976,629.0,
0.0188,0.00116,0.958,650.0,
0.0158,0.0,0.974,671.0,
