A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.06125
0.838,0.0508,0.0567,23.54,
0.775,0.0471,0.119,47.08,
0.715,0.0433,0.181,70.62,
0.663,0.0396,0.244,94.17,
0.606,0.0366,0.306,118.0,
0.555,0.0333,0.365,141.0,
0.493,0.0299,0.425,165.0,
0.441,0.0269,0.478,188.0,
0.391,0.0236,0.539,212.0,
0.341,0.021,0.594,235.0,
0.296,0.0178,0.644,259.0,
0.251,0.0153,0.693,282.0,
0.21,0.0128,0.744,306.0,
0.171,0.0105,0.784,330.0,
0.136,0.00838,0.824,353.0,
0.107,0.00657,0.859,377.0,
0.0821,0.00501,0.876,400.0,
0.0622,0.00381,0.908,424.0,
0.0459,0.00287,0.937,447.0,
0.0347,0.00213,0.953,471.0,
0.0255,0.00158,0.955,494.0,
0.0198,0.00121,0.956,518.0,
0.0154,0.0,0.992,541.0,
0.0126,0.0,0.989,565.0,
