A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.052500000000000005
0.0977,0.76,0.0924,26.9,
0.0912,0.702,0.146,53.81,
0.0851,0.664,0.201,80.71,
0.0794,0.615,0.257,108.0,
0.0731,0.567,0.308,135.0,
0.0673,0.524,0.363,161.0,
0.0612,0.473,0.415,188.0,
0.0543,0.427,0.469,215.0,
0.0488,0.376,0.523,242.0,
0.0427,0.33,0.574,269.0,
0.0369,0.283,0.622,296.0,
0.031,0.242,0.669,323.0,
0.0258,0.198,0.728,350.0,
0.02,0.155,0.779,377.0,
0.0148,0.116,0.819,404.0,
0.01,0.0777,0.863,430.0,
0.00611,0.0473,0.89,457.0,
0.00344,0.0269,0.922,484.0,
0.00216,0.0169,0.947,511.0,
0.00173,0.0138,0.951,538.0,
0.0016,0.0125,0.95,565.0,
