A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.042
0.103,0.799,0.0619,19.08,
0.0986,0.779,0.093,38.16,
0.0953,0.736,0.124,57.24,
0.0917,0.715,0.152,76.32,
0.088,0.696,0.184,95.41,
0.0846,0.662,0.217,114.0,
0.0812,0.629,0.245,134.0,
0.0778,0.603,0.276,153.0,
0.074,0.579,0.306,172.0,
0.0712,0.55,0.34,191.0,
0.0676,0.526,0.369,210.0,
0.0639,0.495,0.395,229.0,
0.0605,0.466,0.428,248.0,
0.0568,0.44,0.46,267.0,
0.0535,0.418,0.485,286.0,
0.0504,0.392,0.518,305.0,
0.0472,0.366,0.547,324.0,
0.0431,0.336,0.58,343.0,
0.0401,0.313,0.609,363.0,
0.0369,0.289,0.635,382.0,
0.0333,0.263,0.67,401.0,
0.0301,0.235,0.69,420.0,
0.0273,0.211,0.726,439.0,
0.0238,0.187,0.747,458.0,
0.021,0.162,0.772,477.0,
0.0178,0.138,0.806,496.0,
0.0149,0.116,0.828,515.0,
0.012,0.0928,0.854,534.0,
0.00945,0.0729,0.883,553.0,
0.00711,0.0547,0.889,572.0,
0.00504,0.0396,0.911,592.0,
0.00363,0.0284,0.935,611.0,
0.0027,0.0208,0.945,630.0,
0.00213,0.0166,0.95,649.0,
0.00187,0.0142,0.958,668.0,
0.0017,0.0132,0.963,687.0,
0.00163,0.0124,0.967,706.0,
