P,A,time,cat
0.0,0.985,0.0,0.01625
0.0212,0.97,349.0,
0.0429,0.945,698.0,
0.0645,0.931,1047.0,
0.086,0.893,1396.0,
0.11,0.881,1745.0,
0.132,0.842,2094.0,
0.159,0.83,2443.0,
0.18,0.809,2792.0,
0.203,0.78,3140.0,
0.234,0.758,3489.0,
0.258,0.729,3838.0,
0.284,0.7,4187.0,
0.314,0.682,4536.0,
0.34,0.644,4885.0,
0.37,0.616,5234.0,
0.399,0.59,5583.0,
0.429,0.559,5932.0,
0.468,0.531,6281.0,
0.501,0.493,6630.0,
0.534,0.457,6979.0,
0.571,0.424,7328.0,
0.608,0.383,7677.0,
0.648,0.337,8026.0,
0.693,0.296,8375.0,
0.738,0.255,8724.0,
0.785,0.204,9072.0,
0.831,0.154,9421.0,
0.887,0.104,9770.0,
0.942,0.0584,10119.0,
0.966,0.0297,10468.0,
0.984,0.0187,10817.0,
0.979,0.0158,11166.0,
0.981,0.0151,11515.0,
0.984,0.015,11864.0,
