P,A,time,cat
0.0,0.987,0.0,0.013
0.0259,0.946,662.0,
0.0522,0.937,1325.0,
0.0788,0.905,1987.0,
0.107,0.881,2650.0,
0.135,0.859,3312.0,
0.163,0.824,3974.0,
0.194,0.802,4637.0,
0.222,0.764,5299.0,
0.257,0.74,5961.0,
0.289,0.702,6624.0,
0.322,0.668,7286.0,
0.354,0.635,7949.0,
0.388,0.602,8611.0,
0.433,0.563,9273.0,
0.465,0.521,9936.0,
0.507,0.479,10598.0,
0.559,0.436,11260.0,
0.605,0.387,11923.0,
0.652,0.343,12585.0,
0.701,0.283,13248.0,
0.755,0.232,13910.0,
0.83,0.17,14572.0,
0.887,0.109,15235.0,
0.939,0.054,15897.0,
0.968,0.0241,16559.0,
0.977,0.0163,17222.0,
0.979,0.015,17884.0,
0.981,0.0149,18547.0,
0.986,0.0146,19209.0,
