A,P,time,cat
0.996,0.0,0.0,0.033
0.631,0.363,29.09,
0.432,0.555,58.18,
0.334,0.641,87.26,
0.278,0.702,116.0,
0.242,0.733,145.0,
0.219,0.755,175.0,
0.205,0.771,204.0,
0.192,0.783,233.0,
0.182,0.79,262.0,
0.173,0.8,291.0,
0.166,0.801,320.0,
0.16,0.812,349.0,
0.151,0.825,378.0,
0.146,0.836,407.0,
0.14,0.832,436.0,
0.136,0.842,465.0,
0.131,0.836,494.0,
0.128,0.839,524.0,
0.121,0.854,553.0,
0.118,0.847,582.0,
0.115,0.862,611.0,
0.111,0.862,640.0,
0.106,0.863,669.0,
0.103,0.862,698.0,
0.1,0.873,727.0,
0.0972,0.872,756.0,
0.0952,0.88,785.0,
0.0932,0.882,814.0,
0.0899,0.882,844.0,
0.0877,0.885,873.0,
0.0855,0.884,902.0,
0.0846,0.897,931.0,
0.0822,0.887,960.0,
0.0797,0.881,989.0,
