A,P,time,cat
0.99,0.0,0.0,0.015
0.923,0.0671,13.72,
0.862,0.133,27.44,
0.794,0.193,41.17,
0.743,0.251,54.89,
0.697,0.308,68.61,
0.634,0.363,82.33,
0.573,0.415,96.06,
0.543,0.454,110.0,
0.491,0.502,124.0,
0.458,0.545,137.0,
0.42,0.583,151.0,
0.383,0.609,165.0,
0.354,0.646,178.0,
0.323,0.676,192.0,
0.297,0.707,206.0,
0.273,0.731,220.0,
0.251,0.753,233.0,
0.231,0.769,247.0,
0.211,0.787,261.0,
0.2,0.8,274.0,
0.181,0.823,288.0,
0.167,0.823,302.0,
0.156,0.857,316.0,
0.147,0.845,329.0,
0.138,0.854,343.0,
0.13,0.859,357.0,
0.124,0.873,370.0,
0.117,0.893,384.0,
0.112,0.883,398.0,
0.106,0.896,412.0,
0.103,0.9,425.0,
0.0978,0.911,439.0,
0.095,0.902,453.0,
0.0922,0.907,467.0,
0.0887,0.911,480.0,
0.0865,0.918,494.0,
