A,P,time,cat
1.002,0.0,0.0,0.07
0.914,0.0616,0.0326,
0.831,0.133,0.0651,
0.772,0.2,0.0977,
0.699,0.266,0.13,
0.656,0.329,0.163,
0.6,0.382,0.195,
0.547,0.434,0.228,
0.5,0.482,0.26,
0.454,0.533,0.293,
0.416,0.564,0.326,
0.381,0.608,0.358,
0.34,0.647,0.391,
0.31,0.676,0.423,
0.284,0.7,0.456,
0.255,0.728,0.488,
0.233,0.752,0.521,
0.211,0.778,0.553,
0.189,0.786,0.586,
0.174,0.811,0.619,
0.157,0.83,0.651,
0.143,0.842,0.684,
0.128,0.866,0.716,
0.118,0.869,0.749,
0.107,0.885,0.781,
0.0971,0.891,0.814,
0.0906,0.902,0.846,
0.081,0.915,0.879,
0.0746,0.921,0.912,
0.0685,0.921,0.944,
0.0625,0.931,0.977,
0.0575,0.927,1.009,
0.053,0.943,1.042,
0.0498,0.945,1.074,
0.0456,0.951,1.107,
0.0423,0.946,1.139,
0.0398,0.941,1.172,
