A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.075
0.033,0.855,0.0367,1342.0,
0.0319,0.824,0.0725,2684.0,
0.0303,0.797,0.111,4025.0,
0.0288,0.752,0.147,5367.0,
0.0277,0.724,0.184,6709.0,
0.026,0.68,0.22,8051.0,
0.0244,0.651,0.253,9392.0,
0.0237,0.612,0.288,10734.0,
0.0223,0.587,0.324,12076.0,
0.0211,0.549,0.358,13418.0,
0.0197,0.518,0.4,14760.0,
0.0184,0.476,0.431,16101.0,
0.0171,0.444,0.46,17443.0,
0.0161,0.417,0.49,18785.0,
0.0148,0.386,0.526,20127.0,
0.0138,0.355,0.556,21468.0,
0.0125,0.325,0.593,22810.0,
0.0115,0.294,0.622,24152.0,
0.0104,0.268,0.651,25494.0,
0.00933,0.24,0.68,26836.0,
0.00843,0.217,0.711,28177.0,
0.00754,0.193,0.725,29519.0,
0.00665,0.172,0.748,30861.0,
0.0059,0.153,0.769,32203.0,
0.00518,0.134,0.793,33545.0,
0.00461,0.12,0.818,34886.0,
0.00409,0.108,0.816,36228.0,
0.00376,0.097,0.838,37570.0,
0.00339,0.0883,0.831,38912.0,
0.00323,0.0839,0.848,40253.0,
0.00304,0.0788,0.856,41595.0,
0.00293,0.0762,0.861,42937.0,
