A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.09375
0.0313,0.824,0.0537,1572.0,
0.03,0.772,0.107,3144.0,
0.0278,0.724,0.16,4716.0,
0.0263,0.672,0.211,6288.0,
0.024,0.62,0.265,7860.0,
0.0219,0.574,0.318,9433.0,
0.02,0.519,0.364,11005.0,
0.0183,0.47,0.416,12577.0,
0.0165,0.432,0.464,14149.0,
0.0147,0.38,0.514,15721.0,
0.0129,0.335,0.555,17293.0,
0.0114,0.295,0.604,18865.0,
0.00983,0.252,0.648,20437.0,
0.00839,0.215,0.695,22009.0,
0.00695,0.182,0.732,23581.0,
0.00588,0.152,0.752,25153.0,
0.00494,0.127,0.783,26725.0,
0.00416,0.107,0.803,28298.0,
0.0036,0.0938,0.821,29870.0,
0.00322,0.0832,0.833,31442.0,
0.00298,0.0776,0.846,33014.0,
0.00287,0.0735,0.839,34586.0,
0.00277,0.0716,0.851,36158.0,
