P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.046
0.0622,0.311,0.59,5471.0,
0.123,0.286,0.544,10943.0,
0.184,0.268,0.503,16414.0,
0.247,0.249,0.466,21885.0,
0.306,0.226,0.421,27356.0,
0.367,0.208,0.382,32828.0,
0.428,0.181,0.343,38299.0,
0.49,0.164,0.304,43770.0,
0.553,0.144,0.263,49241.0,
0.61,0.12,0.226,54713.0,
0.672,0.102,0.188,60184.0,
0.715,0.0805,0.149,65655.0,
0.786,0.0597,0.112,71126.0,
0.839,0.0411,0.0764,76598.0,
0.892,0.0237,0.0439,82069.0,
0.942,0.0101,0.019,87540.0,
0.969,0.00332,0.00626,93011.0,
0.995,0.00109,0.00203,98483.0,
0.997,0.0,0.0,103954.0,
