P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.057499999999999996
0.0366,0.319,0.593,2602.0,
0.0725,0.307,0.567,5205.0,
0.11,0.291,0.542,7807.0,
0.147,0.282,0.516,10409.0,
0.183,0.267,0.499,13011.0,
0.221,0.255,0.472,15614.0,
0.255,0.24,0.448,18216.0,
0.291,0.227,0.426,20818.0,
0.33,0.216,0.399,23420.0,
0.362,0.201,0.377,26023.0,
0.403,0.191,0.352,28625.0,
0.437,0.179,0.328,31227.0,
0.473,0.166,0.305,33830.0,
0.51,0.152,0.283,36432.0,
0.543,0.139,0.26,39034.0,
0.581,0.128,0.239,41636.0,
0.609,0.116,0.213,44239.0,
0.643,0.102,0.193,46841.0,
0.688,0.0905,0.17,49443.0,
0.715,0.0789,0.146,52045.0,
0.763,0.067,0.123,54648.0,
0.79,0.056,0.102,57250.0,
0.823,0.0446,0.0819,59852.0,
0.862,0.0335,0.0626,62455.0,
0.881,0.0236,0.0439,65057.0,
0.918,0.0152,0.0277,67659.0,
0.95,0.00874,0.0164,70261.0,
0.957,0.00479,0.00893,72864.0,
0.966,0.00264,0.00483,75466.0,
1.002,0.00146,0.00272,78068.0,
0.994,0.0,0.00157,80670.0,
0.989,0.0,0.0,83273.0,
1.004,0.0,0.0,85875.0,
