A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.012
0.0428,0.793,0.147,0.215,
0.0357,0.67,0.281,0.429,
0.0298,0.563,0.405,0.644,
0.0245,0.466,0.5,0.858,
0.0201,0.385,0.591,1.073,
0.0163,0.311,0.683,1.287,
0.0131,0.25,0.737,1.502,
0.0105,0.201,0.79,1.716,
0.00833,0.16,0.832,1.931,
0.00666,0.127,0.859,2.146,
0.00522,0.0997,0.896,2.36,
0.00417,0.0795,0.917,2.575,
0.00332,0.0623,0.931,2.789,
0.0026,0.0499,0.949,3.004,
0.00209,0.0393,0.951,3.218,
0.00165,0.0313,0.956,3.433,
0.00134,0.0254,0.966,3.647,
0.00109,0.0203,0.971,3.862,
