A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.015
0.0449,0.858,0.093,0.107,
0.0406,0.771,0.179,0.214,
0.037,0.688,0.26,0.32,
0.0324,0.62,0.339,0.427,
0.029,0.549,0.411,0.534,
0.0253,0.49,0.472,0.641,
0.0231,0.43,0.534,0.747,
0.0202,0.384,0.592,0.854,
0.0178,0.339,0.646,0.961,
0.0155,0.297,0.689,1.068,
0.0136,0.259,0.715,1.175,
0.0118,0.226,0.753,1.281,
0.0102,0.196,0.785,1.388,
0.00893,0.17,0.816,1.495,
0.00778,0.146,0.847,1.602,
0.00673,0.129,0.864,1.708,
0.00579,0.111,0.889,1.815,
0.00501,0.0958,0.892,1.922,
0.00435,0.0825,0.908,2.029,
0.00374,0.0717,0.922,2.135,
0.00325,0.0611,0.933,2.242,
0.00278,0.0532,0.938,2.349,
0.00242,0.0464,0.945,2.456,
0.0021,0.0394,0.955,2.563,
0.00181,0.0348,0.969,2.669,
0.00159,0.0303,0.964,2.776,
0.0014,0.0262,0.961,2.883,
0.00121,0.0231,0.98,2.99,
0.00107,0.0201,0.973,3.096,
0.0,0.018,0.976,3.203,
0.0,0.0159,0.977,3.31,
