A,P,time,cat
0.997,0.0,0.0,0.07200000000000001
0.908,0.103,112.0,
0.803,0.194,223.0,
0.725,0.271,334.0,
0.648,0.342,446.0,
0.588,0.407,558.0,
0.533,0.474,669.0,
0.478,0.526,780.0,
0.438,0.558,892.0,
0.395,0.606,1004.0,
0.355,0.631,1115.0,
0.325,0.67,1226.0,
0.297,0.702,1338.0,
0.266,0.721,1450.0,
0.244,0.747,1561.0,
0.226,0.761,1672.0,
0.206,0.794,1784.0,
0.189,0.805,1896.0,
0.172,0.821,2007.0,
0.158,0.834,2118.0,
0.143,0.857,2230.0,
0.134,0.859,2342.0,
0.123,0.864,2453.0,
0.112,0.877,2564.0,
0.105,0.885,2676.0,
0.0956,0.886,2788.0,
0.0889,0.903,2899.0,
0.0824,0.912,3010.0,
0.0768,0.92,3122.0,
0.0707,0.922,3234.0,
0.0671,0.928,3345.0,
0.0632,0.926,3456.0,
0.0583,0.936,3568.0,
0.0553,0.945,3680.0,
0.0518,0.942,3791.0,
0.0493,0.937,3902.0,
0.0469,0.94,4014.0,
0.0448,0.941,4126.0,
0.042,0.95,4237.0,
