A,P,time,cat
0.999,0.0,0.0,0.038
0.896,0.0824,0.00908,
0.817,0.166,0.0182,
0.741,0.243,0.0272,
0.665,0.314,0.0363,
0.614,0.382,0.0454,
0.554,0.441,0.0545,
0.5,0.495,0.0636,
0.453,0.547,0.0726,
0.396,0.594,0.0817,
0.362,0.634,0.0908,
0.327,0.677,0.0999,
0.289,0.712,0.109,
0.259,0.734,0.118,
0.234,0.764,0.127,
0.206,0.794,0.136,
0.186,0.804,0.145,
0.166,0.833,0.154,
0.15,0.84,0.163,
0.133,0.862,0.173,
0.12,0.879,0.182,
0.107,0.891,0.191,
0.0949,0.902,0.2,
0.0847,0.928,0.209,
0.076,0.927,0.218,
0.0677,0.913,0.227,
0.0616,0.926,0.236,
0.0554,0.941,0.245,
0.0498,0.942,0.254,
0.0442,0.95,0.263,
0.0406,0.951,0.272,
0.0365,0.95,0.281,
0.0332,0.951,0.291,
0.0302,0.968,0.3,
0.0272,0.942,0.309,
0.0251,0.974,0.318,
0.023,0.978,0.327,
0.0208,0.979,0.336,
0.0196,0.988,0.345,
