A,P,time,cat
0.997,0.0,0.0,0.078
0.872,0.0474,113.0,
0.838,0.0951,226.0,
0.792,0.142,339.0,
0.737,0.191,452.0,
0.69,0.24,565.0,
0.647,0.285,678.0,
0.596,0.328,791.0,
0.549,0.374,904.0,
0.506,0.422,1017.0,
0.464,0.467,1130.0,
0.421,0.511,1243.0,
0.372,0.559,1356.0,
0.334,0.606,1469.0,
0.292,0.65,1582.0,
0.249,0.689,1695.0,
0.209,0.732,1808.0,
0.173,0.77,1921.0,
0.139,0.813,2034.0,
0.109,0.837,2147.0,
0.0793,0.881,2260.0,
0.0571,0.898,2373.0,
0.04,0.918,2486.0,
0.0268,0.948,2599.0,
0.0181,0.953,2712.0,
0.012,0.968,2825.0,
0.00812,0.978,2938.0,
0.00542,0.979,3051.0,
0.00368,0.982,3164.0,
0.00246,0.994,3277.0,
0.00164,0.984,3390.0,
