A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.02
0.115,0.117,0.759,1.156,
0.101,0.228,0.663,2.312,
0.0867,0.329,0.58,3.469,
0.0761,0.425,0.492,4.625,
0.0641,0.501,0.425,5.781,
0.0549,0.578,0.359,6.937,
0.0458,0.638,0.314,8.093,
0.0391,0.693,0.255,9.25,
0.0329,0.747,0.216,10.41,
0.0275,0.792,0.184,11.56,
0.0232,0.817,0.154,12.72,
0.0197,0.84,0.131,13.87,
0.0168,0.873,0.111,15.03,
0.0144,0.887,0.0948,16.19,
0.0126,0.904,0.0829,17.34,
0.0111,0.91,0.0736,18.5,
0.00992,0.931,0.0657,19.66,
0.00909,0.927,0.059,20.81,
0.00823,0.945,0.0542,21.97,
0.00763,0.947,0.0503,23.12,
0.00719,0.94,0.0472,24.28,
