A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.016
0.117,0.101,0.774,1.247,
0.105,0.197,0.694,2.495,
0.0932,0.289,0.616,3.742,
0.0818,0.375,0.542,4.99,
0.0721,0.448,0.478,6.237,
0.0627,0.52,0.416,7.484,
0.0538,0.575,0.358,8.732,
0.0462,0.63,0.307,9.979,
0.0406,0.682,0.271,11.23,
0.0347,0.73,0.23,12.47,
0.0301,0.771,0.198,13.72,
0.026,0.8,0.172,14.97,
0.0224,0.832,0.147,16.22,
0.0195,0.852,0.127,17.46,
0.0168,0.87,0.111,18.71,
0.0149,0.889,0.0976,19.96,
0.0131,0.892,0.0866,21.21,
0.0118,0.905,0.077,22.45,
0.0104,0.914,0.0693,23.7,
0.00968,0.927,0.063,24.95,
0.00886,0.929,0.0583,26.2,
0.00828,0.952,0.0543,27.44,
0.00773,0.949,0.0515,28.69,
