A,P,time,cat
1.002,0.0,0.0,0.033
0.915,0.0721,445.0,
0.836,0.142,890.0,
0.777,0.21,1335.0,
0.716,0.272,1780.0,
0.652,0.338,2226.0,
0.592,0.394,2671.0,
0.539,0.447,3116.0,
0.483,0.502,3561.0,
0.44,0.544,4006.0,
0.395,0.597,4451.0,
0.356,0.629,4896.0,
0.314,0.671,5341.0,
0.287,0.7,5787.0,
0.25,0.743,6232.0,
0.224,0.758,6677.0,
0.196,0.793,7122.0,
0.174,0.819,7567.0,
0.154,0.844,8012.0,
0.136,0.86,8457.0,
0.119,0.877,8902.0,
0.105,0.893,9348.0,
0.091,0.904,9793.0,
0.0804,0.925,10238.0,
0.0719,0.931,10683.0,
0.063,0.939,11128.0,
0.0557,0.942,11573.0,
0.0499,0.937,12018.0,
0.0447,0.951,12463.0,
0.0402,0.944,12909.0,
0.0366,0.961,13354.0,
0.0332,0.961,13799.0,
0.03,0.974,14244.0,
0.0281,0.972,14689.0,
