A,P,time,cat
0.995,0.0,0.0,0.0495
0.921,0.0584,238.0,
0.855,0.115,476.0,
0.805,0.167,714.0,
0.765,0.222,951.0,
0.703,0.271,1189.0,
0.652,0.319,1427.0,
0.605,0.366,1665.0,
0.57,0.413,1903.0,
0.526,0.457,2141.0,
0.483,0.495,2379.0,
0.444,0.534,2617.0,
0.41,0.574,2854.0,
0.376,0.608,3092.0,
0.348,0.651,3330.0,
0.312,0.673,3568.0,
0.288,0.701,3806.0,
0.261,0.717,4044.0,
0.237,0.746,4282.0,
0.218,0.774,4520.0,
0.196,0.788,4757.0,
0.176,0.81,4995.0,
0.161,0.833,5233.0,
0.146,0.845,5471.0,
0.131,0.861,5709.0,
0.12,0.883,5947.0,
0.107,0.886,6185.0,
0.0966,0.889,6422.0,
0.0878,0.904,6660.0,
0.0799,0.911,6898.0,
0.0727,0.935,7136.0,
0.0654,0.938,7374.0,
0.0597,0.937,7612.0,
0.0548,0.936,7850.0,
0.0502,0.953,8088.0,
0.0459,0.954,8325.0,
0.0415,0.962,8563.0,
0.0388,0.962,8801.0,
0.0356,0.966,9039.0,
