P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.026
0.171,0.0826,0.748,1.278,
0.322,0.0668,0.607,2.556,
0.448,0.055,0.488,3.834,
0.551,0.0448,0.397,5.112,
0.625,0.0365,0.329,6.389,
0.691,0.0297,0.273,7.667,
0.748,0.0248,0.223,8.945,
0.783,0.0206,0.187,10.22,
0.817,0.0173,0.155,11.5,
0.851,0.0145,0.13,12.78,
0.874,0.0123,0.111,14.06,
0.889,0.0104,0.093,15.33,
0.907,0.00898,0.08,16.61,
0.93,0.00769,0.0693,17.89,
0.923,0.00668,0.0601,19.17,
0.917,0.00586,0.0539,20.45,
0.935,0.00523,0.0477,21.72,
0.952,0.00471,0.0428,23.0,
0.945,0.0043,0.0386,24.28,
