P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0325
0.148,0.0854,0.757,0.929,
0.294,0.0712,0.626,1.859,
0.413,0.0583,0.521,2.788,
0.52,0.0479,0.434,3.718,
0.588,0.0401,0.361,4.647,
0.655,0.0337,0.303,5.577,
0.715,0.0283,0.251,6.506,
0.749,0.0234,0.214,7.436,
0.79,0.0201,0.181,8.365,
0.831,0.017,0.153,9.295,
0.848,0.0145,0.13,10.22,
0.874,0.0124,0.112,11.15,
0.884,0.0106,0.0959,12.08,
0.898,0.00919,0.0836,13.01,
0.914,0.00821,0.0735,13.94,
0.926,0.00718,0.0637,14.87,
0.93,0.00627,0.0569,15.8,
0.938,0.00559,0.0503,16.73,
0.937,0.0051,0.046,17.66,
