P,A,time,cat
0.0,1.008,0.0,0.012
0.208,0.785,74.56,
0.328,0.662,149.0,
0.41,0.58,224.0,
0.479,0.51,298.0,
0.529,0.463,373.0,
0.576,0.411,447.0,
0.619,0.368,522.0,
0.65,0.342,596.0,
0.674,0.312,671.0,
0.704,0.286,746.0,
0.725,0.262,820.0,
0.744,0.239,895.0,
0.774,0.222,969.0,
0.785,0.206,1044.0,
0.799,0.188,1118.0,
0.814,0.173,1193.0,
0.834,0.161,1267.0,
0.845,0.15,1342.0,
0.86,0.138,1417.0,
0.86,0.13,1491.0,
0.867,0.121,1566.0,
0.875,0.112,1640.0,
0.874,0.104,1715.0,
0.892,0.0972,1789.0,
0.901,0.0925,1864.0,
0.917,0.0855,1938.0,
0.919,0.0802,2013.0,
0.915,0.0757,2088.0,
0.919,0.0699,2162.0,
0.924,0.0665,2237.0,
0.936,0.0628,2311.0,
0.935,0.0593,2386.0,
0.928,0.056,2460.0,
0.946,0.0531,2535.0,
0.941,0.0496,2609.0,
0.939,0.0465,2684.0,
