P,A,time,cat
0.0,1.004,0.0,0.018000000000000002
0.272,0.708,76.04,
0.411,0.578,152.0,
0.509,0.477,228.0,
0.577,0.403,304.0,
0.638,0.354,380.0,
0.679,0.305,456.0,
0.718,0.264,532.0,
0.757,0.234,608.0,
0.784,0.204,684.0,
0.814,0.182,760.0,
0.826,0.162,836.0,
0.849,0.144,912.0,
0.846,0.128,988.0,
0.864,0.116,1065.0,
0.881,0.105,1141.0,
0.903,0.0927,1217.0,
0.904,0.0849,1293.0,
0.904,0.0764,1369.0,
0.918,0.0684,1445.0,
0.922,0.0634,1521.0,
0.931,0.058,1597.0,
0.935,0.0529,1673.0,
0.935,0.0485,1749.0,
0.953,0.0445,1825.0,
0.941,0.0405,1901.0,
0.94,0.0376,1977.0,
