A,P,time,cat
0.994,0.0,0.0,0.003
0.881,0.115,847.0,
0.782,0.216,1695.0,
0.697,0.306,2542.0,
0.616,0.387,3390.0,
0.543,0.458,4237.0,
0.487,0.515,5085.0,
0.433,0.567,5932.0,
0.386,0.612,6780.0,
0.343,0.654,7627.0,
0.308,0.697,8474.0,
0.275,0.724,9322.0,
0.25,0.752,10169.0,
0.222,0.783,11017.0,
0.201,0.803,11864.0,
0.18,0.817,12712.0,
0.166,0.829,13559.0,
0.151,0.857,14406.0,
0.138,0.857,15254.0,
0.127,0.879,16101.0,
0.116,0.877,16949.0,
0.107,0.901,17796.0,
0.1,0.901,18644.0,
0.0929,0.909,19491.0,
0.0866,0.908,20338.0,
0.0807,0.913,21186.0,
0.0763,0.925,22033.0,
0.0717,0.925,22881.0,
0.0687,0.944,23728.0,
0.0654,0.935,24576.0,
0.0625,0.94,25423.0,
0.0598,0.928,26271.0,
0.0579,0.944,27118.0,
