P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.08875
0.0515,0.827,0.0485,0.777,
0.102,0.762,0.0457,1.553,
0.152,0.711,0.0424,2.33,
0.202,0.676,0.0402,3.107,
0.248,0.626,0.0373,3.883,
0.299,0.586,0.0348,4.66,
0.343,0.539,0.032,5.437,
0.401,0.499,0.0291,6.213,
0.443,0.448,0.027,6.99,
0.491,0.411,0.0242,7.767,
0.535,0.368,0.0219,8.543,
0.576,0.324,0.0195,9.32,
0.619,0.286,0.0169,10.1,
0.672,0.249,0.0147,10.87,
0.707,0.212,0.0123,11.65,
0.741,0.177,0.0105,12.43,
0.781,0.145,0.00864,13.2,
0.825,0.116,0.00693,13.98,
0.839,0.0922,0.00544,14.76,
0.882,0.072,0.00429,15.53,
0.893,0.0558,0.00331,16.31,
0.915,0.0432,0.00256,17.09,
0.932,0.035,0.00208,17.86,
0.937,0.0289,0.00171,18.64,
0.939,0.0249,0.00146,19.42,
0.945,0.0217,0.0013,20.19,
0.954,0.0196,0.00117,20.97,
