P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.071
0.0469,0.845,0.0495,0.869,
0.0913,0.791,0.0477,1.739,
0.137,0.752,0.0451,2.608,
0.18,0.711,0.0422,3.478,
0.224,0.667,0.0397,4.347,
0.271,0.633,0.0371,5.216,
0.316,0.595,0.0347,6.086,
0.354,0.55,0.0324,6.955,
0.398,0.505,0.0302,7.825,
0.441,0.468,0.0279,8.694,
0.483,0.43,0.0253,9.563,
0.522,0.386,0.0231,10.43,
0.566,0.357,0.021,11.3,
0.608,0.319,0.0187,12.17,
0.639,0.276,0.0168,13.04,
0.684,0.244,0.0146,13.91,
0.72,0.216,0.0127,14.78,
0.746,0.184,0.0107,15.65,
0.784,0.151,0.00898,16.52,
0.824,0.125,0.00745,17.39,
0.848,0.101,0.006,18.26,
0.862,0.0817,0.00481,19.13,
0.897,0.0643,0.00384,20.0,
0.91,0.0511,0.00308,20.87,
0.932,0.0411,0.0024,21.73,
0.923,0.033,0.00199,22.6,
0.939,0.0277,0.00164,23.47,
0.947,0.0244,0.00142,24.34,
0.961,0.0212,0.00126,25.21,
0.961,0.0198,0.00117,26.08,
0.957,0.0181,0.00109,26.95,
0.966,0.0175,0.00104,27.82,
0.972,0.0171,0.00101,28.69,
