P,A,time,cat
0.0,1.003,0.0,0.006
0.213,0.786,8795.0,
0.329,0.67,17590.0,
0.411,0.585,26385.0,
0.479,0.516,35181.0,
0.537,0.463,43976.0,
0.578,0.417,52771.0,
0.612,0.38,61566.0,
0.657,0.345,70361.0,
0.687,0.318,79156.0,
0.702,0.289,87951.0,
0.736,0.267,96746.0,
0.755,0.244,105542.0,
0.773,0.228,114337.0,
0.786,0.21,123132.0,
0.802,0.193,131927.0,
0.824,0.176,140722.0,
0.838,0.164,149517.0,
0.848,0.152,158312.0,
0.852,0.143,167108.0,
0.863,0.133,175903.0,
0.867,0.121,184698.0,
0.881,0.113,193493.0,
0.882,0.106,202288.0,
0.895,0.0995,211083.0,
0.901,0.0919,219878.0,
0.91,0.0847,228674.0,
0.909,0.0807,237469.0,
0.914,0.074,246264.0,
0.921,0.0692,255059.0,
0.935,0.065,263854.0,
0.936,0.0608,272649.0,
0.942,0.0565,281444.0,
0.946,0.0529,290239.0,
0.936,0.0497,299035.0,
0.961,0.0459,307830.0,
0.949,0.043,316625.0,
0.958,0.0396,325420.0,
