P,A,time,cat
0.0,1.015,0.0,0.009000000000000001
0.243,0.745,7232.0,
0.367,0.625,14463.0,
0.459,0.536,21695.0,
0.526,0.466,28926.0,
0.588,0.415,36158.0,
0.631,0.364,43389.0,
0.659,0.326,50621.0,
0.695,0.291,57853.0,
0.726,0.264,65084.0,
0.76,0.239,72316.0,
0.783,0.215,79547.0,
0.792,0.196,86779.0,
0.824,0.177,94010.0,
0.824,0.161,101242.0,
0.836,0.146,108474.0,
0.852,0.134,115705.0,
0.865,0.123,122937.0,
0.88,0.112,130168.0,
0.883,0.103,137400.0,
0.909,0.0937,144631.0,
0.902,0.0858,151863.0,
0.918,0.0783,159095.0,
0.919,0.0724,166326.0,
0.92,0.066,173558.0,
0.934,0.0609,180789.0,
0.939,0.0562,188021.0,
0.942,0.0511,195252.0,
0.954,0.0465,202484.0,
0.956,0.0433,209716.0,
0.949,0.0396,216947.0,
0.951,0.0366,224179.0,
0.944,0.0333,231410.0,
0.964,0.0309,238642.0,
0.97,0.0285,245873.0,
0.992,0.0263,253105.0,
