A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.043750000000000004
0.0448,0.881,0.0398,18.17,
0.0428,0.84,0.079,36.34,
0.0413,0.806,0.119,54.51,
0.0387,0.761,0.158,72.69,
0.0372,0.725,0.196,90.86,
0.0354,0.685,0.235,109.0,
0.0337,0.663,0.271,127.0,
0.0322,0.613,0.307,145.0,
0.0302,0.583,0.347,164.0,
0.0285,0.547,0.383,182.0,
0.0267,0.516,0.415,200.0,
0.0249,0.489,0.452,218.0,
0.0234,0.456,0.489,236.0,
0.0215,0.416,0.521,254.0,
0.0198,0.391,0.551,273.0,
0.0183,0.356,0.585,291.0,
0.0168,0.328,0.614,309.0,
0.0154,0.302,0.65,327.0,
0.014,0.274,0.688,345.0,
0.0129,0.248,0.704,363.0,
0.0114,0.225,0.736,382.0,
0.0105,0.201,0.755,400.0,
0.0094,0.182,0.776,418.0,
0.00836,0.162,0.794,436.0,
0.00742,0.147,0.817,454.0,
0.00678,0.134,0.829,472.0,
0.00605,0.118,0.847,491.0,
0.00551,0.108,0.852,509.0,
0.00504,0.0991,0.875,527.0,
0.00466,0.0904,0.885,545.0,
0.00437,0.0845,0.883,563.0,
0.00408,0.0804,0.897,581.0,
0.00393,0.0763,0.903,600.0,
0.00379,0.0732,0.9,618.0,
0.00363,0.0717,0.899,636.0,
