A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.035
0.0448,0.875,0.0446,25.67,
0.0431,0.832,0.0882,51.33,
0.0405,0.794,0.134,77.0,
0.0386,0.752,0.177,103.0,
0.0364,0.711,0.219,128.0,
0.0348,0.674,0.263,154.0,
0.0322,0.627,0.303,180.0,
0.0302,0.594,0.35,205.0,
0.0283,0.55,0.391,231.0,
0.0262,0.512,0.428,257.0,
0.0243,0.473,0.467,282.0,
0.0224,0.435,0.503,308.0,
0.0207,0.402,0.543,334.0,
0.0192,0.372,0.572,359.0,
0.0172,0.336,0.614,385.0,
0.0152,0.303,0.651,411.0,
0.0141,0.275,0.688,436.0,
0.0126,0.244,0.708,462.0,
0.0111,0.217,0.741,488.0,
0.00994,0.192,0.766,513.0,
0.00875,0.17,0.797,539.0,
0.00777,0.151,0.815,565.0,
0.0069,0.134,0.835,590.0,
0.0061,0.12,0.849,616.0,
0.00549,0.106,0.876,642.0,
0.00495,0.0973,0.882,667.0,
0.0046,0.0894,0.886,693.0,
0.00425,0.0833,0.897,719.0,
0.00404,0.0777,0.898,744.0,
0.00379,0.073,0.895,770.0,
0.00368,0.0706,0.916,796.0,
0.00356,0.069,0.91,821.0,
0.00347,0.0678,0.912,847.0,
