A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.012
0.202,0.0776,0.724,35.31,
0.0726,0.195,0.728,70.62,
0.0467,0.307,0.652,106.0,
0.0376,0.395,0.564,141.0,
0.0326,0.48,0.487,177.0,
0.028,0.547,0.425,212.0,
0.0241,0.606,0.374,247.0,
0.0211,0.653,0.323,282.0,
0.0184,0.707,0.281,318.0,
0.0161,0.737,0.244,353.0,
0.0141,0.771,0.215,388.0,
0.0123,0.799,0.19,424.0,
0.011,0.823,0.168,459.0,
0.00961,0.837,0.149,494.0,
0.00863,0.863,0.133,530.0,
0.0077,0.875,0.118,565.0,
0.00686,0.886,0.106,600.0,
0.00616,0.887,0.096,636.0,
0.00561,0.906,0.0868,671.0,
0.00506,0.933,0.0774,706.0,
0.00463,0.92,0.072,741.0,
0.00423,0.93,0.066,777.0,
0.00386,0.944,0.0611,812.0,
0.00356,0.936,0.0559,847.0,
0.00337,0.942,0.0532,883.0,
0.00314,0.943,0.0504,918.0,
