A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.015
0.336,0.0517,0.622,23.55,
0.131,0.143,0.722,47.09,
0.0705,0.24,0.688,70.64,
0.0492,0.323,0.619,94.18,
0.0397,0.394,0.559,118.0,
0.0339,0.455,0.497,141.0,
0.0301,0.531,0.437,165.0,
0.0265,0.572,0.394,188.0,
0.0236,0.615,0.35,212.0,
0.0211,0.67,0.315,235.0,
0.0188,0.701,0.282,259.0,
0.0166,0.725,0.25,283.0,
0.0152,0.758,0.225,306.0,
0.0135,0.78,0.204,330.0,
0.0122,0.797,0.181,353.0,
0.0108,0.824,0.164,377.0,
0.00988,0.839,0.148,400.0,
0.0089,0.854,0.134,424.0,
0.0081,0.865,0.122,447.0,
0.00736,0.884,0.112,471.0,
0.0068,0.88,0.102,494.0,
0.00618,0.9,0.0939,518.0,
0.00566,0.914,0.0862,542.0,
0.00518,0.908,0.0788,565.0,
0.00476,0.918,0.0744,589.0,
0.00446,0.934,0.0685,612.0,
0.00418,0.929,0.0638,636.0,
0.0039,0.941,0.0604,659.0,
0.00366,0.93,0.0564,683.0,
0.00343,0.946,0.053,706.0,
0.00324,0.946,0.0511,730.0,
0.00309,0.949,0.0487,753.0,
0.00293,0.945,0.0465,777.0,
