A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.013
0.044,0.71,0.243,1.151,
0.0352,0.565,0.394,2.303,
0.0288,0.462,0.503,3.454,
0.0244,0.387,0.589,4.605,
0.0205,0.328,0.655,5.757,
0.0174,0.276,0.693,6.908,
0.0149,0.242,0.745,8.059,
0.0131,0.208,0.772,9.21,
0.0113,0.186,0.794,10.36,
0.00999,0.16,0.823,11.51,
0.00866,0.142,0.84,12.66,
0.00782,0.126,0.864,13.82,
0.00694,0.113,0.867,14.97,
0.0063,0.0997,0.872,16.12,
0.00562,0.0909,0.898,17.27,
0.0051,0.0839,0.911,18.42,
0.00465,0.0756,0.912,19.57,
0.0043,0.0693,0.917,20.72,
0.00397,0.0643,0.937,21.87,
0.00373,0.0596,0.92,23.03,
0.00343,0.0564,0.932,24.18,
0.00324,0.0521,0.939,25.33,
0.00305,0.0492,0.943,26.48,
