A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.01625
0.0446,0.725,0.228,0.853,
0.0361,0.59,0.372,1.705,
0.03,0.48,0.477,2.558,
0.0254,0.406,0.559,3.411,
0.0215,0.349,0.623,4.264,
0.0187,0.3,0.67,5.116,
0.0163,0.261,0.715,5.969,
0.0142,0.227,0.756,6.822,
0.0123,0.2,0.781,7.675,
0.011,0.176,0.801,8.527,
0.00958,0.154,0.821,9.38,
0.00862,0.138,0.835,10.23,
0.00774,0.123,0.851,11.09,
0.00696,0.113,0.867,11.94,
0.00631,0.102,0.884,12.79,
0.00578,0.0925,0.895,13.64,
0.0053,0.0846,0.911,14.5,
0.00486,0.0779,0.904,15.35,
0.00444,0.0712,0.918,16.2,
0.0041,0.0668,0.93,17.05,
0.00382,0.0622,0.923,17.91,
0.00362,0.0573,0.936,18.76,
