A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.06875
0.676,0.272,0.0528,8.333,
0.451,0.378,0.154,16.67,
0.319,0.397,0.266,25.0,
0.231,0.374,0.375,33.33,
0.171,0.33,0.479,41.67,
0.129,0.284,0.573,50.0,
0.0977,0.236,0.655,58.33,
0.0764,0.194,0.725,66.67,
0.0594,0.157,0.773,75.0,
0.0457,0.127,0.814,83.33,
0.0363,0.102,0.851,91.67,
0.0286,0.0813,0.875,100.0,
0.0228,0.0648,0.908,108.0,
0.0181,0.053,0.919,117.0,
0.0143,0.0424,0.925,125.0,
0.0115,0.0342,0.954,133.0,
0.00922,0.0284,0.962,142.0,
0.00744,0.0236,0.962,150.0,
