P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.063
0.0447,0.111,0.787,226.0,
0.0904,0.105,0.746,452.0,
0.135,0.101,0.703,678.0,
0.179,0.0954,0.669,904.0,
0.224,0.0896,0.62,1130.0,
0.269,0.083,0.58,1356.0,
0.317,0.0772,0.545,1582.0,
0.358,0.073,0.504,1808.0,
0.405,0.0669,0.471,2034.0,
0.454,0.061,0.429,2260.0,
0.492,0.055,0.391,2486.0,
0.539,0.0502,0.351,2712.0,
0.584,0.0447,0.311,2938.0,
0.63,0.0395,0.273,3164.0,
0.661,0.0333,0.234,3390.0,
0.706,0.0281,0.198,3616.0,
0.761,0.0227,0.16,3842.0,
0.796,0.0174,0.121,4068.0,
0.84,0.0124,0.0859,4294.0,
0.884,0.00754,0.052,4520.0,
0.92,0.00354,0.0246,4746.0,
0.943,0.00143,0.00994,4972.0,
0.952,0.0,0.00569,5198.0,
0.96,0.0,0.0045,5424.0,
0.966,0.0,0.00409,5650.0,
